age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
33,technician,married,secondary,no,620,no,no,cellular,14,aug,2,-1,0,other
31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,4,-1,0,other
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,4,-1,0,other
42,admin.,married,secondary,no,947,no,no,cellular,30,jul,2,-1,0,other
60,housemaid,married,primary,no,2580,no,no,telephone,4,may,5,-1,0,other
63,retired,married,primary,no,12067,no,no,telephone,20,oct,1,-1,0,other
49,services,divorced,secondary,no,3250,no,no,cellular,16,jun,3,-1,0,other
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,6,-1,0,other
28,entrepreneur,single,tertiary,no,16,no,no,cellular,5,feb,1,-1,0,other
27,unemployed,single,primary,no,799,no,no,cellular,9,feb,4,-1,0,other
28,blue-collar,married,secondary,no,17,no,no,cellular,28,may,4,-1,0,other
48,management,married,tertiary,no,-10,no,no,cellular,4,jun,1,-1,0,other
42,services,married,secondary,no,466,yes,no,cellular,15,may,3,-1,0,other
51,technician,married,secondary,no,1186,yes,no,cellular,3,jun,3,-1,0,other
40,blue-collar,single,primary,no,1055,no,no,cellular,6,jun,2,-1,0,other
28,blue-collar,single,secondary,no,97,yes,no,cellular,7,may,1,-1,0,other
42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,1,347,3,failure
55,management,divorced,tertiary,no,668,no,no,cellular,28,aug,6,-1,0,other
57,blue-collar,married,primary,no,2892,yes,no,cellular,4,jun,5,-1,0,other
37,housemaid,married,secondary,no,187,no,no,cellular,12,jun,1,-1,0,other
33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,1,365,1,failure
55,blue-collar,married,primary,no,2275,no,no,cellular,25,aug,9,-1,0,other
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,1,156,1,other
41,management,divorced,secondary,no,276,yes,no,cellular,7,may,1,-1,0,other
58,retired,married,primary,no,741,no,no,cellular,20,jun,2,-1,0,other
36,blue-collar,married,secondary,no,-206,yes,no,cellular,8,may,2,-1,0,other
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,2,349,7,failure
30,services,married,tertiary,no,6,yes,no,cellular,5,may,2,342,2,failure
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,4,-1,0,other
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,3,92,3,failure
35,services,married,secondary,no,44,yes,no,telephone,17,apr,2,-1,0,other
47,management,married,tertiary,no,1884,yes,yes,cellular,19,aug,2,-1,0,other
43,blue-collar,married,primary,no,126,yes,no,cellular,8,may,2,-1,0,other
49,blue-collar,married,secondary,no,579,yes,no,cellular,28,may,1,-1,0,other
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,3,330,1,failure
45,housemaid,married,tertiary,no,460,no,no,cellular,21,nov,3,157,1,failure
29,admin.,single,secondary,no,3432,yes,no,cellular,17,apr,2,-1,0,other
50,blue-collar,married,secondary,no,1553,yes,no,cellular,31,jul,2,-1,0,other
47,services,married,secondary,no,651,no,yes,cellular,16,jul,2,-1,0,other
53,technician,married,secondary,no,284,no,no,cellular,1,jun,1,-1,0,other
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,1,-1,0,other
25,technician,single,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,other
37,blue-collar,married,primary,no,-325,yes,yes,cellular,6,may,2,-1,0,other
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,2,-1,0,other
31,self-employed,married,secondary,no,0,yes,no,cellular,6,may,5,-1,0,other
44,blue-collar,married,primary,no,976,yes,no,cellular,11,may,2,-1,0,other
43,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,1,-1,0,other
38,entrepreneur,married,secondary,no,61,yes,yes,cellular,28,may,5,-1,0,other
34,management,married,tertiary,no,912,yes,no,cellular,3,jun,1,-1,0,other
60,retired,divorced,primary,no,1327,yes,yes,cellular,14,may,1,-1,0,other
28,entrepreneur,single,secondary,no,1306,yes,no,cellular,19,may,3,-1,0,other
48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,1,-1,0,other
35,management,single,tertiary,no,331,yes,no,cellular,18,may,5,-1,0,other
59,self-employed,married,tertiary,no,1059,no,no,cellular,29,aug,2,-1,0,other
36,management,single,tertiary,no,1869,yes,no,cellular,21,may,2,-1,0,other
32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,2,-1,0,other
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,2,359,1,failure
58,retired,married,primary,no,650,yes,yes,cellular,17,apr,3,-1,0,other
50,retired,married,primary,no,1098,no,no,cellular,17,jun,1,-1,0,other
39,technician,married,secondary,no,94,no,no,cellular,16,jun,2,-1,0,other
32,admin.,single,secondary,no,289,no,no,cellular,15,may,12,-1,0,other
53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,1,253,2,failure
58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,2,-1,0,other
37,admin.,divorced,secondary,no,0,yes,yes,cellular,14,may,7,-1,0,other
47,services,married,secondary,no,4822,yes,no,cellular,21,may,5,-1,0,other
54,blue-collar,married,secondary,no,153,no,no,cellular,20,jun,12,-1,0,other
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,1,-1,0,other
32,management,single,tertiary,no,98,no,no,cellular,22,aug,2,-1,0,other
45,housemaid,married,primary,no,403,no,no,cellular,2,apr,1,-1,0,other
32,technician,married,secondary,no,444,no,no,cellular,29,aug,2,-1,0,other
32,management,single,tertiary,no,438,no,no,cellular,21,aug,5,-1,0,other
56,admin.,divorced,secondary,no,1693,no,no,cellular,26,oct,4,442,4,failure
57,admin.,divorced,secondary,no,4012,no,no,cellular,20,nov,1,-1,0,other
47,services,married,secondary,no,382,yes,no,cellular,23,may,4,-1,0,other
32,services,married,secondary,no,241,yes,no,cellular,26,may,1,-1,0,other
39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,1,352,2,failure
29,blue-collar,married,secondary,no,2,yes,yes,cellular,26,may,1,-1,0,other
38,services,single,tertiary,no,323,yes,no,cellular,19,may,1,-1,0,other
55,retired,married,secondary,no,-180,no,yes,cellular,1,jul,2,-1,0,other
24,technician,single,secondary,no,403,no,no,cellular,17,jun,1,-1,0,other
20,student,single,secondary,no,162,no,no,cellular,25,may,2,-1,0,other
37,technician,single,tertiary,no,31,yes,no,cellular,8,may,1,-1,0,other
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,3,-1,0,other
41,services,married,secondary,no,7509,no,no,cellular,19,jun,1,-1,0,other
34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,1,-1,0,other
30,admin.,single,tertiary,no,4129,no,no,cellular,1,sep,1,-1,0,other
50,admin.,divorced,secondary,yes,-500,yes,no,cellular,14,may,3,-1,0,other
30,technician,single,secondary,no,1572,yes,yes,cellular,23,may,3,-1,0,other
41,blue-collar,married,secondary,no,338,yes,no,cellular,14,may,1,-1,0,other
49,services,married,primary,no,5737,yes,no,cellular,29,may,2,-1,0,other
37,technician,single,secondary,no,984,no,no,cellular,17,jun,1,-1,0,other
32,admin.,married,secondary,no,305,yes,no,cellular,30,may,3,-1,0,other
34,admin.,married,tertiary,no,79,yes,no,cellular,8,nov,2,95,6,success
30,services,single,secondary,no,-143,yes,no,cellular,15,may,1,-1,0,other
54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,5,372,2,failure
59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,2,-1,0,other
36,blue-collar,married,secondary,no,79,yes,no,cellular,19,may,14,-1,0,other
47,management,single,tertiary,no,1187,no,no,cellular,31,jul,7,-1,0,other
31,admin.,single,secondary,no,98,yes,no,cellular,5,may,2,-1,0,other
39,management,divorced,secondary,no,-17,no,no,cellular,16,apr,1,146,4,failure
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,2,-1,0,other
28,technician,single,secondary,no,1,yes,no,cellular,29,may,3,-1,0,other
39,services,married,primary,no,1601,yes,no,cellular,23,may,2,-1,0,other
52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,1,-1,0,other
31,management,single,tertiary,no,596,no,no,cellular,17,dec,6,196,2,failure
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,2,300,1,failure
44,services,married,secondary,no,522,no,yes,cellular,20,jun,1,-1,0,other
31,services,single,secondary,no,78,yes,yes,cellular,7,jul,1,-1,0,other
36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,2,-1,0,other
32,blue-collar,married,secondary,no,2089,yes,no,cellular,19,nov,1,5,1,success
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,other
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,1,91,11,failure
36,technician,single,secondary,no,5436,yes,no,cellular,20,may,1,-1,0,other
38,technician,married,secondary,no,4741,yes,no,cellular,9,jun,10,-1,0,other
47,blue-collar,married,primary,no,570,no,no,cellular,12,aug,3,-1,0,other
52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,1,-1,0,other
33,management,single,tertiary,no,605,no,no,cellular,7,aug,3,-1,0,other
34,blue-collar,single,secondary,no,1599,yes,no,cellular,12,may,3,-1,0,other
25,student,single,secondary,no,722,yes,no,cellular,19,jun,1,-1,0,other
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,3,-1,0,other
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,1,-1,0,other
45,self-employed,married,secondary,no,2278,no,no,cellular,17,nov,2,-1,0,other
35,blue-collar,married,secondary,no,0,yes,yes,cellular,29,may,1,-1,0,other
23,services,single,secondary,no,-39,yes,yes,cellular,9,may,2,-1,0,other
35,unemployed,married,secondary,no,533,yes,no,cellular,6,may,1,-1,0,other
30,admin.,married,secondary,no,1165,no,no,cellular,20,apr,2,-1,0,other
41,entrepreneur,divorced,tertiary,no,252,no,no,cellular,15,may,2,-1,0,other
56,technician,married,tertiary,no,1062,no,no,cellular,20,jun,2,-1,0,other
36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,13,-1,0,other
28,student,single,secondary,no,231,yes,no,cellular,8,may,1,-1,0,other
41,blue-collar,single,secondary,no,98,no,yes,cellular,21,jul,6,-1,0,other
56,blue-collar,married,primary,no,247,no,no,telephone,9,apr,4,-1,0,other
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,1,-1,0,other
37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,1,-1,0,other
57,management,married,primary,no,6900,no,no,cellular,23,oct,4,185,2,failure
47,blue-collar,married,primary,no,0,no,no,cellular,21,aug,4,-1,0,other
55,technician,divorced,tertiary,no,1402,no,no,cellular,19,aug,4,-1,0,other
34,technician,married,secondary,no,0,yes,no,cellular,29,aug,4,-1,0,other
31,blue-collar,married,primary,no,206,yes,no,cellular,23,may,1,-1,0,other
46,admin.,married,secondary,no,547,no,yes,cellular,4,aug,2,-1,0,other
37,self-employed,single,tertiary,no,556,no,no,cellular,17,jun,2,-1,0,other
56,management,divorced,tertiary,no,94,no,no,cellular,4,jul,1,-1,0,other
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,8,-1,0,other
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,3,302,3,other
59,technician,married,secondary,no,1471,no,no,telephone,31,jul,3,-1,0,other
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,4,-1,0,other
56,retired,married,secondary,no,450,no,no,telephone,17,nov,1,-1,0,other
56,blue-collar,married,primary,no,246,yes,no,cellular,23,may,1,-1,0,other
44,management,single,secondary,no,-228,yes,yes,cellular,13,may,1,362,2,failure
34,entrepreneur,married,tertiary,no,105,yes,no,cellular,28,may,2,-1,0,other
44,management,married,tertiary,no,-8,yes,no,cellular,11,may,1,356,2,failure
38,management,married,tertiary,no,-70,yes,no,cellular,30,jan,1,2,3,other
29,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,1,346,1,failure
42,admin.,divorced,secondary,no,1811,yes,no,cellular,14,may,1,-1,0,other
54,management,married,tertiary,no,11,no,no,cellular,14,may,2,-1,0,other
45,services,married,secondary,yes,144,no,no,cellular,18,jul,8,-1,0,other
40,housemaid,married,secondary,no,163,no,no,cellular,13,aug,7,-1,0,other
39,blue-collar,married,secondary,no,263,yes,no,cellular,18,nov,1,-1,0,other
57,housemaid,divorced,primary,no,0,no,no,cellular,9,jun,1,-1,0,other
26,technician,single,secondary,no,68,no,yes,cellular,8,jul,3,-1,0,other
47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,2,364,1,failure
37,housemaid,married,primary,no,0,no,no,cellular,29,aug,12,-1,0,other
33,services,married,secondary,no,162,yes,no,cellular,13,may,1,364,2,failure
27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,2,-1,0,other
29,admin.,married,secondary,no,544,no,yes,cellular,24,jul,2,-1,0,other
35,blue-collar,married,secondary,no,876,yes,no,cellular,20,apr,1,-1,0,other
53,blue-collar,married,secondary,no,6112,no,no,cellular,30,apr,1,86,1,success
34,unemployed,married,secondary,no,2126,yes,no,cellular,17,jul,2,-1,0,other
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,2,-1,0,other
58,admin.,married,secondary,no,92,yes,no,cellular,27,may,1,-1,0,other
29,technician,married,secondary,no,1599,yes,no,cellular,8,jul,1,61,1,failure
45,entrepreneur,married,secondary,no,-264,no,no,cellular,21,nov,2,-1,0,other
32,technician,single,tertiary,no,-311,no,no,cellular,18,nov,2,-1,0,other
33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,1,-1,0,other
72,retired,married,secondary,no,676,no,no,cellular,25,aug,3,-1,0,other
75,retired,married,primary,no,3504,no,no,telephone,9,aug,1,-1,0,other
29,technician,single,secondary,yes,28,yes,no,cellular,18,jul,1,-1,0,other
41,blue-collar,married,secondary,no,232,no,no,telephone,8,jul,3,-1,0,other
38,admin.,married,secondary,no,-500,no,yes,cellular,2,feb,1,195,5,other
39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,5,-1,0,other
53,services,married,secondary,no,1461,no,no,cellular,25,aug,6,-1,0,other
43,admin.,married,secondary,no,71,no,no,cellular,7,may,5,-1,0,other
42,technician,married,secondary,no,2980,no,no,cellular,20,jun,3,-1,0,other
42,blue-collar,divorced,secondary,no,0,no,no,cellular,7,jul,2,-1,0,other
29,admin.,single,secondary,no,306,yes,no,cellular,18,may,4,-1,0,other
41,entrepreneur,married,tertiary,no,306,yes,no,cellular,20,jun,3,-1,0,other
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,2,-1,0,other
54,management,married,tertiary,no,203,no,no,cellular,21,nov,1,-1,0,other
37,management,single,tertiary,no,614,yes,no,cellular,30,may,2,-1,0,other
53,housemaid,married,secondary,no,0,no,no,cellular,22,aug,1,-1,0,other
35,management,married,tertiary,no,76,no,no,cellular,5,may,1,362,9,failure
57,management,married,tertiary,no,-92,yes,yes,cellular,20,jun,1,-1,0,other
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,1,78,5,failure
32,admin.,married,secondary,no,76,yes,no,cellular,21,may,2,-1,0,other
46,services,married,secondary,no,1757,yes,no,cellular,14,may,4,-1,0,other
34,blue-collar,divorced,secondary,no,-566,yes,no,cellular,26,may,2,-1,0,other
42,blue-collar,married,secondary,no,2152,yes,no,cellular,5,may,2,169,1,failure
41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,1,169,3,failure
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,1,-1,0,other
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,2,-1,0,other
58,retired,married,secondary,no,7560,no,no,cellular,12,aug,2,-1,0,other
39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,1,361,2,failure
33,management,single,tertiary,no,-359,no,no,telephone,29,aug,2,-1,0,other
32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,5,-1,0,other
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,2,-1,0,other
48,admin.,divorced,secondary,no,268,yes,no,cellular,7,may,4,-1,0,other
35,management,single,secondary,no,329,no,no,cellular,23,jul,8,-1,0,other
34,blue-collar,married,primary,no,2490,yes,no,cellular,23,may,1,-1,0,other
33,technician,single,secondary,no,1500,no,no,cellular,7,aug,4,-1,0,other
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,4,-1,0,other
35,admin.,single,secondary,no,414,yes,no,cellular,13,may,2,-1,0,other
32,technician,married,secondary,no,-95,yes,no,cellular,29,jul,4,-1,0,other
50,retired,single,primary,no,208,no,no,cellular,9,jun,1,-1,0,other
43,management,married,tertiary,no,0,no,no,cellular,21,nov,2,-1,0,other
35,management,married,secondary,no,97,yes,no,cellular,29,may,4,-1,0,other
31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,2,-1,0,other
26,student,single,secondary,no,132,no,no,cellular,1,oct,1,119,1,success
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,1,-1,0,other
57,unemployed,married,secondary,no,2299,no,no,cellular,12,nov,3,-1,0,other
26,services,single,secondary,no,-74,yes,no,cellular,4,jun,1,-1,0,other
50,services,married,secondary,no,128,no,no,cellular,19,aug,1,-1,0,other
30,technician,single,tertiary,no,975,yes,no,cellular,26,may,1,-1,0,other
33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,1,361,4,failure
57,management,married,tertiary,no,2416,no,no,cellular,11,aug,2,-1,0,other
22,blue-collar,single,secondary,no,3992,yes,yes,cellular,19,may,2,-1,0,other
51,technician,married,secondary,no,614,yes,no,cellular,18,may,4,-1,0,other
48,entrepreneur,married,primary,no,3705,yes,no,cellular,15,may,2,-1,0,other
28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,1,-1,0,other
39,blue-collar,divorced,secondary,no,528,yes,no,cellular,21,may,5,-1,0,other
50,management,single,tertiary,no,709,yes,no,cellular,8,may,1,-1,0,other
51,management,married,tertiary,no,-321,no,no,cellular,6,feb,2,9,2,other
46,entrepreneur,married,secondary,no,757,no,no,cellular,16,jun,3,-1,0,other
31,blue-collar,single,secondary,no,53,yes,no,cellular,7,may,1,-1,0,other
58,management,married,tertiary,no,0,no,no,cellular,28,aug,9,-1,0,other
35,entrepreneur,married,secondary,no,2008,no,no,cellular,4,jun,6,-1,0,other
31,management,married,tertiary,no,216,no,no,cellular,22,jul,1,-1,0,other
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,11,-1,0,other
27,technician,married,secondary,no,232,yes,yes,cellular,13,may,1,-1,0,other
57,blue-collar,married,secondary,no,1316,no,no,cellular,28,jan,2,182,5,failure
40,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,2,-1,0,other
39,technician,single,secondary,no,2321,no,yes,cellular,16,jun,2,-1,0,other
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,1,-1,0,other
35,technician,single,secondary,no,230,no,no,cellular,28,aug,1,-1,0,other
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,1,-1,0,other
31,student,single,secondary,no,216,no,no,cellular,3,jun,1,-1,0,other
54,blue-collar,divorced,primary,no,0,yes,no,cellular,21,nov,2,-1,0,other
41,blue-collar,married,secondary,no,114,yes,no,cellular,2,jun,3,-1,0,other
31,technician,married,secondary,no,589,yes,yes,cellular,21,may,1,-1,0,other
26,self-employed,single,tertiary,no,82,yes,no,cellular,17,jul,1,-1,0,other
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,1,-1,0,other
