age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
60,technician,married,secondary,no,851,no,yes,cellular,18,jul,2,-1,0,other
60,blue-collar,married,secondary,no,196,no,no,cellular,20,jun,3,-1,0,other
45,housemaid,married,primary,yes,0,no,yes,cellular,17,jun,1,-1,0,other
70,management,married,tertiary,no,13297,no,no,cellular,2,feb,2,-1,0,other
57,management,divorced,tertiary,no,461,yes,no,cellular,21,may,10,-1,0,other
35,management,single,tertiary,no,539,yes,no,cellular,3,feb,2,267,1,other
37,management,single,tertiary,no,8066,no,no,telephone,13,aug,1,-1,0,other
37,management,married,tertiary,no,216,yes,no,cellular,23,jul,3,-1,0,other
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,1,-1,0,other
39,management,married,secondary,no,313,yes,no,cellular,17,nov,1,-1,0,other
50,blue-collar,married,secondary,no,464,no,yes,cellular,6,jun,2,-1,0,other
38,blue-collar,single,primary,no,-5,yes,no,cellular,21,may,12,-1,0,other
27,admin.,single,secondary,yes,-110,no,yes,cellular,8,jul,2,-1,0,other
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,2,129,2,failure
27,technician,single,secondary,no,285,no,no,cellular,22,jul,1,-1,0,other
55,blue-collar,married,primary,no,828,yes,no,cellular,30,may,1,-1,0,other
49,entrepreneur,divorced,secondary,no,159,yes,no,cellular,13,may,3,-1,0,other
53,services,married,tertiary,no,-3,no,no,cellular,8,aug,2,-1,0,other
46,services,married,secondary,no,1227,yes,yes,cellular,30,may,1,-1,0,other
36,blue-collar,single,secondary,no,340,no,yes,cellular,16,jun,3,-1,0,other
31,blue-collar,divorced,secondary,no,387,yes,no,cellular,12,may,3,-1,0,other
60,retired,married,secondary,no,8590,no,no,cellular,5,jun,1,-1,0,other
37,technician,single,secondary,no,670,yes,no,cellular,8,may,3,-1,0,other
42,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,16,-1,0,other
35,technician,married,secondary,no,55,yes,no,cellular,9,may,4,-1,0,other
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,1,-1,0,other
60,blue-collar,married,primary,no,136,yes,no,cellular,8,may,2,-1,0,other
30,management,single,secondary,no,46,no,no,cellular,20,aug,4,-1,0,other
33,blue-collar,married,secondary,no,596,yes,no,cellular,18,nov,1,127,3,failure
33,management,single,tertiary,no,28,yes,no,cellular,21,may,2,-1,0,other
57,retired,married,primary,no,318,no,no,cellular,22,aug,4,-1,0,other
54,management,married,primary,yes,0,yes,yes,cellular,6,may,1,-1,0,other
25,admin.,married,secondary,no,16,yes,no,cellular,16,may,1,-1,0,other
44,blue-collar,married,primary,no,2657,yes,no,cellular,20,jun,2,-1,0,other
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,3,-1,0,other
42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,1,-1,0,other
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,4,-1,0,other
33,student,single,secondary,no,1883,yes,no,cellular,3,feb,5,256,1,failure
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,1,-1,0,other
31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,5,-1,0,other
40,technician,married,secondary,no,2228,yes,no,cellular,20,aug,2,-1,0,other
40,management,divorced,tertiary,no,96,yes,no,cellular,25,jul,14,-1,0,other
31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,3,-1,0,other
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,1,-1,0,other
36,blue-collar,married,secondary,no,0,yes,no,cellular,30,jul,6,-1,0,other
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,4,-1,0,other
33,technician,single,secondary,no,9,no,yes,cellular,25,aug,8,-1,0,other
31,management,single,tertiary,no,58,no,no,cellular,29,aug,2,-1,0,other
29,blue-collar,single,primary,no,365,yes,yes,cellular,7,may,2,-1,0,other
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,2,180,1,failure
51,admin.,married,tertiary,no,1463,yes,no,telephone,23,jul,1,-1,0,other
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,1,-1,0,other
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,other
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,2,-1,0,other
34,services,married,secondary,no,7,yes,no,cellular,12,may,1,357,1,failure
54,technician,divorced,secondary,no,-291,no,no,cellular,19,aug,2,-1,0,other
26,services,single,primary,no,179,yes,yes,cellular,28,jul,4,-1,0,other
27,admin.,single,secondary,no,116,no,no,cellular,30,jan,1,-1,0,other
21,student,single,secondary,no,491,no,no,cellular,6,aug,1,-1,0,other
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,1,-1,0,other
45,technician,married,secondary,no,4466,yes,no,cellular,3,jun,1,-1,0,other
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,1,85,19,failure
53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,2,428,2,success
53,blue-collar,married,secondary,no,813,yes,no,cellular,21,may,16,-1,0,other
44,technician,married,secondary,yes,-251,no,yes,telephone,31,jul,16,-1,0,other
50,blue-collar,married,secondary,no,2641,yes,no,cellular,30,may,3,-1,0,other
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,5,202,17,failure
25,services,married,secondary,no,4522,yes,no,cellular,18,may,4,-1,0,other
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0,other
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,2,349,1,failure
62,retired,married,secondary,no,495,no,yes,telephone,9,sep,2,-1,0,other
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,1,279,2,failure
52,self-employed,married,secondary,no,6353,yes,yes,cellular,19,may,2,-1,0,other
37,management,single,tertiary,yes,-25,no,no,cellular,17,jun,2,-1,0,other
54,management,married,tertiary,no,292,no,no,cellular,12,jun,1,-1,0,other
37,blue-collar,married,secondary,no,287,yes,no,cellular,6,jun,2,-1,0,other
29,management,married,secondary,no,231,no,no,cellular,14,may,1,14,1,failure
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,1,-1,0,other
32,technician,married,secondary,no,0,yes,no,cellular,18,aug,4,-1,0,other
32,technician,single,tertiary,no,100,no,no,cellular,28,jan,1,-1,0,other
37,blue-collar,married,secondary,no,374,yes,no,cellular,7,may,3,-1,0,other
46,technician,married,secondary,no,231,yes,no,cellular,3,jun,1,-1,0,other
57,retired,married,tertiary,no,0,no,no,cellular,28,may,3,-1,0,other
44,management,married,secondary,no,238,no,no,cellular,19,aug,3,-1,0,other
28,admin.,single,secondary,no,1143,yes,yes,cellular,4,jul,3,-1,0,other
38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,1,-1,0,other
47,technician,divorced,secondary,no,699,yes,no,cellular,8,may,1,-1,0,other
37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,1,177,2,failure
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,1,-1,0,other
58,housemaid,married,primary,no,2387,no,no,cellular,18,jun,2,-1,0,other
43,blue-collar,married,secondary,no,388,yes,yes,cellular,6,may,1,355,2,failure
44,blue-collar,married,primary,no,185,yes,no,cellular,8,may,1,-1,0,other
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,1,92,3,success
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,1,-1,0,other
37,blue-collar,single,secondary,no,111,yes,no,cellular,9,may,2,-1,0,other
31,technician,married,tertiary,no,6525,yes,no,cellular,24,jul,1,-1,0,other
28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,2,-1,0,other
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,2,-1,0,other
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,5,-1,0,other
25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,1,-1,0,other
39,services,divorced,secondary,no,42,no,no,cellular,31,jul,2,-1,0,other
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,1,109,1,other
31,admin.,single,secondary,no,255,no,no,cellular,27,jul,2,181,1,success
61,housemaid,single,secondary,no,893,no,no,telephone,2,feb,1,-1,0,other
59,management,married,secondary,no,8674,no,no,cellular,5,mar,1,-1,0,other
25,blue-collar,divorced,secondary,no,720,yes,no,cellular,4,jun,1,-1,0,other
60,housemaid,married,primary,no,517,no,no,cellular,12,jun,3,-1,0,other
48,housemaid,married,primary,no,5908,no,no,cellular,16,jun,4,-1,0,other
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,1,-1,0,other
35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,1,-1,0,other
39,blue-collar,married,secondary,no,41,yes,no,cellular,13,may,3,-1,0,other
57,technician,married,primary,no,4442,no,no,cellular,8,jul,6,-1,0,other
35,technician,single,tertiary,no,914,no,no,cellular,3,jun,1,-1,0,other
60,housemaid,divorced,secondary,no,2063,no,no,cellular,17,feb,2,-1,0,other
44,blue-collar,single,secondary,no,-212,yes,yes,cellular,7,may,4,-1,0,other
35,management,single,tertiary,no,565,yes,no,cellular,30,may,1,-1,0,other
56,retired,divorced,primary,no,4,yes,no,cellular,6,may,3,-1,0,other
38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,1,-1,0,other
48,blue-collar,married,secondary,no,205,no,no,cellular,7,aug,2,-1,0,other
51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,1,-1,0,other
43,management,married,secondary,yes,16,no,no,cellular,2,feb,2,-1,0,other
29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,3,-1,0,other
43,blue-collar,married,primary,no,2598,no,no,cellular,5,may,2,-1,0,other
48,blue-collar,single,secondary,no,71,yes,no,cellular,8,may,2,-1,0,other
34,technician,single,tertiary,no,2521,no,no,cellular,13,aug,2,-1,0,other
54,blue-collar,single,secondary,no,1633,yes,no,cellular,4,oct,1,-1,0,other
40,technician,married,tertiary,yes,-2827,yes,yes,cellular,31,jul,1,-1,0,other
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,1,91,1,success
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,4,-1,0,other
51,retired,married,primary,no,1495,no,no,telephone,25,jul,4,-1,0,other
40,management,married,secondary,no,569,no,no,cellular,20,aug,2,-1,0,other
39,admin.,divorced,secondary,no,728,yes,yes,cellular,18,oct,1,-1,0,other
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,1,-1,0,other
41,entrepreneur,married,tertiary,no,221,yes,no,cellular,14,may,2,-1,0,other
44,blue-collar,married,primary,no,-295,yes,no,cellular,14,may,4,-1,0,other
36,services,single,secondary,no,528,no,no,cellular,3,feb,2,-1,0,other
43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,1,-1,0,other
49,management,married,tertiary,no,378,yes,no,cellular,5,may,1,-1,0,other
35,blue-collar,married,secondary,no,314,yes,no,cellular,2,jun,1,-1,0,other
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,2,343,4,failure
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,1,-1,0,other
42,technician,single,tertiary,no,3908,yes,no,telephone,4,feb,5,-1,0,other
57,housemaid,married,primary,no,0,no,no,cellular,20,aug,3,-1,0,other
30,technician,single,secondary,no,865,no,no,cellular,4,feb,1,-1,0,other
54,blue-collar,married,secondary,no,1765,yes,no,cellular,14,may,1,-1,0,other
37,management,married,tertiary,no,1066,yes,no,cellular,23,jul,1,-1,0,other
25,student,single,secondary,no,703,no,no,cellular,5,may,3,-1,0,other
31,services,married,secondary,no,-759,yes,no,cellular,12,may,2,-1,0,other
43,management,married,tertiary,no,1684,yes,no,cellular,18,nov,4,-1,0,other
35,unemployed,married,tertiary,no,226,no,no,cellular,27,may,5,-1,0,other
54,management,married,tertiary,no,0,no,no,cellular,5,aug,3,-1,0,other
39,blue-collar,married,secondary,no,1508,no,no,cellular,23,jul,1,-1,0,other
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,4,-1,0,other
31,blue-collar,single,secondary,no,2597,yes,no,cellular,12,may,1,-1,0,other
34,blue-collar,married,secondary,no,352,yes,no,cellular,12,jun,3,-1,0,other
44,self-employed,married,tertiary,no,3295,no,no,cellular,9,jun,4,-1,0,other
25,services,single,secondary,no,199,no,no,cellular,16,aug,2,95,3,other
30,technician,single,secondary,no,317,yes,no,cellular,12,may,6,-1,0,other
47,blue-collar,married,secondary,no,116,yes,no,cellular,8,may,2,-1,0,other
24,services,single,secondary,no,77,yes,yes,cellular,6,may,2,-1,0,other
32,blue-collar,single,secondary,no,313,yes,yes,cellular,5,jun,2,-1,0,other
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,1,-1,0,other
44,management,married,tertiary,no,332,yes,no,cellular,23,jul,5,-1,0,other
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,6,-1,0,other
31,blue-collar,single,primary,no,124,yes,no,cellular,28,may,3,-1,0,other
38,admin.,single,secondary,no,-211,no,yes,cellular,31,jul,2,-1,0,other
40,services,married,secondary,no,429,no,no,cellular,5,jun,2,-1,0,other
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,other
47,blue-collar,married,primary,no,-169,yes,yes,cellular,14,may,2,310,1,failure
43,management,married,tertiary,no,489,yes,no,cellular,8,may,1,172,2,other
34,technician,married,secondary,no,96,no,no,cellular,18,aug,4,-1,0,other
76,management,married,secondary,no,1780,yes,no,telephone,23,apr,3,-1,0,other
54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,5,-1,0,other
29,services,single,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,other
31,management,single,tertiary,no,44128,no,no,cellular,21,nov,1,-1,0,other
41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,1,-1,0,other
30,unemployed,single,tertiary,no,1683,no,no,cellular,15,apr,2,-1,0,other
35,management,married,tertiary,no,-718,yes,yes,cellular,27,may,3,-1,0,other
32,blue-collar,married,secondary,no,300,no,no,cellular,6,feb,2,-1,0,other
52,blue-collar,married,primary,no,1949,no,no,cellular,14,aug,2,-1,0,other
59,services,married,secondary,no,33,yes,no,cellular,11,may,1,-1,0,other
36,management,married,primary,no,3953,yes,no,cellular,19,nov,1,-1,0,other
58,services,married,secondary,no,10,yes,yes,cellular,30,jul,5,-1,0,other
43,management,divorced,tertiary,no,0,yes,no,cellular,8,may,2,-1,0,other
38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,1,-1,0,other
35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,1,-1,0,other
40,blue-collar,married,primary,no,46,yes,no,cellular,6,may,1,-1,0,other
34,technician,single,secondary,no,486,yes,no,cellular,27,may,1,-1,0,other
60,management,divorced,primary,no,38,yes,no,cellular,15,may,4,-1,0,other
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,may,1,364,1,failure
33,technician,married,secondary,no,2147,no,no,cellular,7,sep,1,94,1,other
54,technician,married,secondary,no,1455,yes,no,cellular,18,jun,4,-1,0,other
33,technician,single,secondary,no,3264,no,no,cellular,14,aug,4,-1,0,other
44,blue-collar,married,primary,no,1766,yes,no,cellular,20,nov,1,-1,0,other
39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,1,-1,0,other
54,admin.,married,secondary,no,2935,yes,yes,cellular,17,nov,2,-1,0,other
23,services,single,secondary,no,966,yes,no,cellular,4,jun,2,-1,0,other
34,management,single,tertiary,no,382,no,no,cellular,5,feb,1,94,1,failure
48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,1,343,1,other
30,management,single,tertiary,no,6493,no,no,cellular,11,aug,5,-1,0,other
31,blue-collar,single,secondary,no,-745,yes,no,cellular,13,may,1,-1,0,other
30,management,single,tertiary,no,812,no,no,cellular,12,aug,4,-1,0,other
38,blue-collar,married,secondary,no,-3,no,yes,cellular,5,jun,1,-1,0,other
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,2,-1,0,other
34,admin.,married,secondary,no,79,yes,no,cellular,23,may,1,-1,0,other
59,housemaid,married,primary,no,182,no,no,cellular,30,apr,1,86,1,failure
32,management,single,tertiary,no,3050,yes,no,cellular,23,may,1,-1,0,other
35,blue-collar,single,primary,no,21,yes,no,cellular,27,may,1,-1,0,other
48,technician,married,tertiary,no,2369,no,no,cellular,11,jun,2,-1,0,other
47,management,married,secondary,no,4567,no,no,telephone,31,jul,4,-1,0,other
51,management,divorced,tertiary,no,1267,yes,no,cellular,30,may,2,-1,0,other
57,management,divorced,tertiary,no,3287,no,no,cellular,30,mar,2,337,1,success
41,blue-collar,married,primary,no,208,yes,no,cellular,16,may,3,-1,0,other
56,admin.,married,primary,no,3562,no,no,cellular,2,jul,1,-1,0,other
44,housemaid,married,secondary,no,281,yes,no,cellular,8,may,1,-1,0,other
33,student,single,tertiary,no,3404,yes,no,cellular,2,jun,3,-1,0,other
53,management,married,tertiary,no,597,no,no,cellular,22,feb,1,-1,0,other
42,management,married,tertiary,no,0,no,no,cellular,20,nov,2,-1,0,other
31,blue-collar,married,primary,no,251,yes,no,cellular,7,may,2,-1,0,other
29,unemployed,single,secondary,no,486,no,no,telephone,30,apr,1,-1,0,other
30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,1,-1,0,other
38,services,married,primary,yes,1,yes,no,cellular,17,jul,7,-1,0,other
40,management,married,tertiary,no,12409,yes,no,cellular,12,aug,2,-1,0,other
36,services,married,secondary,no,279,no,no,cellular,16,may,6,-1,0,other
40,services,married,primary,no,352,yes,no,cellular,10,jul,1,-1,0,other
29,admin.,single,secondary,no,315,yes,no,cellular,2,jun,4,-1,0,other
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,other
30,management,single,secondary,no,222,yes,no,cellular,13,may,3,-1,0,other
37,self-employed,single,tertiary,no,676,no,no,cellular,5,aug,2,-1,0,other
34,blue-collar,married,secondary,no,2137,no,no,cellular,9,may,4,-1,0,other
51,admin.,married,secondary,no,4178,yes,no,cellular,30,may,1,-1,0,other
41,unemployed,single,primary,no,2171,no,no,telephone,31,jul,2,-1,0,other
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,2,176,7,failure
46,blue-collar,married,secondary,no,2485,yes,no,cellular,13,may,4,-1,0,other
36,services,married,secondary,no,3972,yes,yes,cellular,19,jun,1,-1,0,other
28,admin.,single,secondary,no,377,no,no,cellular,30,apr,1,-1,0,other
54,management,married,tertiary,no,1331,no,no,cellular,25,aug,9,-1,0,other
31,admin.,single,secondary,no,98,yes,yes,cellular,12,may,3,-1,0,other
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,1,99,7,failure
45,services,married,secondary,no,75,yes,yes,cellular,2,jun,2,-1,0,other
36,blue-collar,married,secondary,no,2357,yes,no,cellular,17,jun,2,-1,0,other
34,admin.,married,secondary,no,3,yes,no,cellular,5,may,3,-1,0,other
43,admin.,divorced,secondary,no,738,yes,no,cellular,21,nov,4,191,4,failure
37,self-employed,married,tertiary,no,1624,yes,no,cellular,20,nov,2,-1,0,other
33,admin.,married,secondary,no,30,yes,no,telephone,5,may,2,-1,0,other
34,blue-collar,married,primary,no,1031,yes,no,cellular,29,may,3,-1,0,other
33,blue-collar,married,secondary,no,-53,yes,no,cellular,20,may,1,-1,0,other
47,housemaid,divorced,primary,no,1405,no,no,cellular,12,jun,1,-1,0,other
47,housemaid,divorced,primary,no,617,no,no,telephone,29,jul,7,-1,0,other
32,entrepreneur,married,secondary,no,126,yes,yes,cellular,23,jul,2,-1,0,other
30,technician,married,secondary,no,-910,yes,no,cellular,15,may,2,298,1,failure
45,services,married,secondary,no,6397,yes,no,cellular,5,jun,2,-1,0,other
